date,revenue,units_sold,product_id,region,price_per_unit
2024-04-30,3336.4,40,PRD-003,West,83.41
2024-04-30,4720.32,33,PRD-004,East,143.04
2024-04-30,2819.25,75,PRD-006,North,37.59
2024-04-30,3716.8,46,PRD-003,South,80.8
2024-05-01,6286.59,69,PRD-001,West,91.11
2024-05-01,940.54,37,PRD-009,North,25.42
2024-05-01,1636.95,35,PRD-002,North,46.77
2024-05-01,3838.26,51,PRD-003,West,75.26
2024-05-01,2249.22,57,PRD-006,East,39.46
2024-05-01,1198.08,32,PRD-006,East,37.44
2024-05-01,1589.25,65,PRD-009,North,24.45
2024-05-01,2909.88,59,PRD-002,North,49.32
2024-05-01,1740.52,53,PRD-008,North,32.84
2024-05-01,2505.88,26,PRD-005,West,96.38
2024-05-01,1695.76,22,PRD-003,North,77.08
2024-05-01,10190.25,35,PRD-010,East,291.15
2024-05-02,4300.8,14,PRD-010,West,307.2
2024-05-02,3457.8,45,PRD-003,East,76.84
2024-05-02,432.36,12,PRD-008,West,36.03
2024-05-02,3306.27,43,PRD-003,North,76.89
2024-05-02,3411.45,45,PRD-003,North,75.81
2024-05-02,2844.6,20,PRD-004,East,142.23
2024-05-02,1811.94,39,PRD-002,West,46.46
2024-05-02,411.68,16,PRD-009,North,25.73
2024-05-02,1705.05,45,PRD-006,West,37.89
2024-05-02,4117.06,34,PRD-007,East,121.09
2024-05-02,13010.08,43,PRD-010,North,302.56
2024-05-02,1200.48,24,PRD-002,South,50.02
2024-05-03,6471.0,45,PRD-004,East,143.8
2024-05-03,2932.84,34,PRD-001,South,86.26
2024-05-03,2487.8,28,PRD-001,North,88.85
2024-05-03,11181.75,75,PRD-004,South,149.09
2024-05-03,1994.1,51,PRD-006,East,39.1
2024-05-03,14532.87,47,PRD-010,West,309.21
2024-05-03,1101.68,47,PRD-009,South,23.44
2024-05-03,1154.65,35,PRD-008,North,32.99
2024-05-03,178.9,2,PRD-001,North,89.45
2024-05-04,1237.02,53,PRD-009,East,23.34
2024-05-04,1861.36,53,PRD-008,North,35.12
2024-05-04,1831.57,73,PRD-009,East,25.09
2024-05-04,167.48,2,PRD-001,East,83.74
2024-05-04,7282.87,49,PRD-004,North,148.63
2024-05-04,980.1,30,PRD-008,North,32.67
2024-05-04,1284.92,26,PRD-002,West,49.42
2024-05-05,17366.09,61,PRD-010,North,284.69
2024-05-05,791.68,32,PRD-009,East,24.74
2024-05-05,6505.27,47,PRD-004,South,138.41
2024-05-05,10889.98,71,PRD-004,South,153.38
2024-05-05,388.0,16,PRD-009,North,24.25
2024-05-05,2226.77,91,PRD-009,West,24.47
2024-05-05,1480.74,37,PRD-006,South,40.02
2024-05-05,6250.86,41,PRD-004,North,152.46
2024-05-05,13284.08,47,PRD-010,West,282.64
2024-05-06,4835.6,55,PRD-001,West,87.92
2024-05-06,3855.09,51,PRD-003,East,75.59
2024-05-06,8529.95,55,PRD-004,West,155.09
2024-05-06,5136.38,34,PRD-004,North,151.07
2024-05-06,831.3,34,PRD-009,West,24.45
2024-05-06,3457.63,43,PRD-003,North,80.41
2024-05-06,2978.88,24,PRD-007,East,124.12
2024-05-06,3936.84,53,PRD-003,East,74.28
2024-05-06,3972.6,45,PRD-001,South,88.28
2024-05-06,856.8,35,PRD-009,East,24.48
2024-05-06,11431.68,39,PRD-010,West,293.12
2024-05-06,19740.21,67,PRD-010,South,294.63
2024-05-07,1347.64,14,PRD-005,South,96.26
2024-05-07,1984.94,61,PRD-008,East,32.54
2024-05-07,573.84,24,PRD-009,East,23.91
2024-05-07,1170.96,14,PRD-003,West,83.64
2024-05-07,882.7,35,PRD-009,East,25.22
2024-05-07,7302.36,26,PRD-010,South,280.86
2024-05-07,1433.11,59,PRD-009,North,24.29
2024-05-07,5750.16,57,PRD-005,East,100.88
2024-05-07,2128.93,43,PRD-002,West,49.51
2024-05-08,3760.75,49,PRD-003,North,76.75
2024-05-08,2201.85,45,PRD-002,West,48.93
2024-05-08,1919.93,37,PRD-002,East,51.89
2024-05-08,2119.05,51,PRD-006,North,41.55
2024-05-08,3168.48,41,PRD-003,North,77.28
2024-05-08,2741.75,55,PRD-002,East,49.85
2024-05-08,1608.81,47,PRD-008,South,34.23
2024-05-08,3031.68,32,PRD-005,West,94.74
2024-05-08,1376.66,34,PRD-006,North,40.49
2024-05-08,1330.92,18,PRD-003,West,73.94
2024-05-08,5471.66,59,PRD-001,West,92.74
2024-05-08,2123.41,59,PRD-008,East,35.99
2024-05-08,984.8,20,PRD-002,West,49.24
2024-05-09,1661.12,32,PRD-002,West,51.91
2024-05-09,3287.38,41,PRD-003,West,80.18
2024-05-09,2081.98,41,PRD-002,West,50.78
2024-05-09,1167.04,32,PRD-008,West,36.47
2024-05-09,1463.8,10,PRD-004,East,146.38
2024-05-09,16663.35,55,PRD-010,North,302.97
2024-05-09,1705.9,35,PRD-002,North,48.74
2024-05-09,5087.69,41,PRD-007,East,124.09
2024-05-09,2458.91,61,PRD-006,East,40.31
2024-05-09,1767.66,34,PRD-002,North,51.99
2024-05-09,2316.23,49,PRD-002,East,47.27
2024-05-09,873.46,34,PRD-009,East,25.69
2024-05-10,1763.08,22,PRD-003,West,80.14
2024-05-10,1108.06,34,PRD-008,South,32.59
2024-05-10,10643.79,37,PRD-010,North,287.67
2024-05-10,2088.48,57,PRD-008,North,36.64
2024-05-10,3596.09,43,PRD-003,East,83.63
2024-05-10,1624.35,49,PRD-008,West,33.15
2024-05-10,1475.93,37,PRD-006,South,39.89
2024-05-10,855.36,18,PRD-002,West,47.52
2024-05-10,5097.72,69,PRD-003,East,73.88
2024-05-11,4243.18,53,PRD-003,North,80.06
2024-05-11,1682.59,43,PRD-006,North,39.13
2024-05-11,2782.4,37,PRD-003,West,75.2
2024-05-11,354.34,14,PRD-009,West,25.31
2024-05-11,2042.48,22,PRD-001,East,92.84
2024-05-11,3403.74,71,PRD-002,East,47.94
2024-05-11,1662.81,43,PRD-006,West,38.67
2024-05-11,4083.75,55,PRD-003,South,74.25
2024-05-11,1521.6,30,PRD-002,East,50.72
2024-05-11,1706.07,37,PRD-002,North,46.11
2024-05-12,81.9,2,PRD-006,West,40.95
2024-05-12,251.82,6,PRD-006,South,41.97
2024-05-12,8092.29,57,PRD-004,South,141.97
2024-05-12,1167.67,49,PRD-009,South,23.83
2024-05-12,3254.55,65,PRD-002,North,50.07
2024-05-12,6983.97,49,PRD-004,West,142.53
2024-05-12,182.38,2,PRD-001,South,91.19
2024-05-12,5647.95,63,PRD-001,North,89.65
2024-05-12,3942.4,28,PRD-004,West,140.8
2024-05-13,2807.81,59,PRD-002,East,47.59
2024-05-13,7406.85,55,PRD-007,East,134.67
2024-05-13,2095.8,20,PRD-005,North,104.79
2024-05-13,6431.26,22,PRD-010,East,292.33
2024-05-13,2466.79,59,PRD-006,North,41.81
2024-05-13,6756.3,45,PRD-004,North,150.14
2024-05-13,4988.49,39,PRD-007,East,127.91
2024-05-13,5264.73,37,PRD-004,West,142.29
2024-05-13,7214.88,24,PRD-010,East,300.62
2024-05-13,1387.44,18,PRD-003,West,77.08
2024-05-14,1781.4,12,PRD-004,West,148.45
2024-05-14,2866.4,20,PRD-004,West,143.32
2024-05-14,2457.16,47,PRD-002,East,52.28
2024-05-14,5005.05,61,PRD-003,North,82.05
2024-05-14,5861.52,63,PRD-005,North,93.04
2024-05-14,1347.58,26,PRD-002,East,51.83
2024-05-14,2204.3,47,PRD-002,West,46.9
2024-05-14,3877.97,47,PRD-003,West,82.51
2024-05-14,2540.82,53,PRD-002,East,47.94
2024-05-14,1476.93,39,PRD-006,North,37.87
2024-05-14,4943.52,16,PRD-010,West,308.97
2024-05-14,4377.6,45,PRD-005,North,97.28
2024-05-14,1514.95,41,PRD-006,West,36.95
2024-05-15,4598.55,55,PRD-003,North,83.61
2024-05-15,805.44,32,PRD-009,East,25.17
2024-05-15,7921.16,26,PRD-010,North,304.66
2024-05-15,1872.01,47,PRD-006,West,39.83
2024-05-15,3232.53,63,PRD-002,South,51.31
2024-05-15,7024.09,53,PRD-007,North,132.53
2024-05-15,4729.86,57,PRD-003,West,82.98
2024-05-15,3861.4,43,PRD-001,North,89.8
2024-05-15,2094.3,45,PRD-002,East,46.54
2024-05-16,312.96,8,PRD-006,South,39.12
2024-05-16,3997.38,51,PRD-003,North,78.38
2024-05-16,2034.24,39,PRD-002,North,52.16
2024-05-16,245.52,6,PRD-006,North,40.92
2024-05-16,6936.26,47,PRD-004,South,147.58
2024-05-16,4622.92,47,PRD-005,South,98.36
2024-05-16,4429.86,43,PRD-005,South,103.02
2024-05-16,7127.55,47,PRD-004,North,151.65
2024-05-16,2149.68,26,PRD-003,East,82.68
2024-05-16,2281.5,65,PRD-008,North,35.1
2024-05-16,746.4,16,PRD-002,East,46.65
2024-05-16,1827.97,53,PRD-008,North,34.49
2024-05-17,4212.0,45,PRD-005,North,93.6
2024-05-17,1672.8,34,PRD-002,West,49.2
2024-05-17,841.1,26,PRD-008,South,32.35
2024-05-17,3102.45,65,PRD-002,North,47.73
2024-05-17,1357.51,41,PRD-008,East,33.11
2024-05-17,1053.07,43,PRD-009,East,24.49
2024-05-17,3445.65,45,PRD-003,South,76.57
2024-05-17,1443.61,41,PRD-008,North,35.21
2024-05-17,755.1,10,PRD-003,North,75.51
2024-05-17,1222.11,37,PRD-008,East,33.03
2024-05-18,3640.62,47,PRD-003,North,77.46
2024-05-18,1213.97,37,PRD-008,West,32.81
2024-05-18,3576.31,43,PRD-001,North,83.17
2024-05-18,1273.6,32,PRD-006,West,39.8
2024-05-18,2408.84,49,PRD-002,East,49.16
2024-05-18,4389.8,47,PRD-005,South,93.4
2024-05-18,8603.28,28,PRD-010,East,307.26
2024-05-18,5791.89,39,PRD-004,West,148.51
2024-05-18,5281.95,69,PRD-003,North,76.55
2024-05-18,3963.74,43,PRD-001,West,92.18
2024-05-19,6360.51,47,PRD-007,North,135.33
2024-05-19,5623.75,55,PRD-005,South,102.25
2024-05-19,4910.57,59,PRD-003,West,83.23
2024-05-19,12938.7,43,PRD-010,North,300.9
2024-05-19,1654.8,35,PRD-002,North,47.28
2024-05-19,1854.84,39,PRD-002,South,47.56
2024-05-19,1964.22,57,PRD-008,East,34.46
2024-05-19,1552.6,10,PRD-004,North,155.26
2024-05-19,4360.5,57,PRD-003,South,76.5
2024-05-19,6559.63,77,PRD-001,South,85.19
2024-05-20,2874.32,61,PRD-002,South,47.12
2024-05-20,3394.89,67,PRD-002,West,50.67
2024-05-20,2692.4,53,PRD-002,East,50.8
2024-05-20,1688.7,65,PRD-009,West,25.98
2024-05-20,3448.49,67,PRD-002,South,51.47
2024-05-20,2578.55,65,PRD-006,West,39.67
2024-05-20,5108.16,34,PRD-004,North,150.24
2024-05-20,1157.1,35,PRD-008,East,33.06
2024-05-20,812.64,24,PRD-008,North,33.86
2024-05-21,2736.65,35,PRD-003,West,78.19
2024-05-21,1085.85,45,PRD-009,West,24.13
2024-05-21,5624.58,39,PRD-004,West,144.22
2024-05-21,574.86,22,PRD-009,South,26.13
2024-05-21,6330.8,49,PRD-007,North,129.2
2024-05-21,581.76,6,PRD-005,West,96.96
2024-05-21,2437.47,63,PRD-006,North,38.69
2024-05-21,6015.87,81,PRD-003,West,74.27
2024-05-21,2156.02,43,PRD-002,South,50.14
2024-05-21,2303.49,49,PRD-002,West,47.01
2024-05-21,492.92,4,PRD-007,West,123.23
2024-05-21,1771.92,69,PRD-009,North,25.68
2024-05-22,6692.46,71,PRD-001,North,94.26
2024-05-22,779.2,20,PRD-006,West,38.96
2024-05-22,2631.75,55,PRD-002,South,47.85
2024-05-22,7458.66,99,PRD-003,West,75.34
2024-05-22,7646.1,55,PRD-004,South,139.02
2024-05-22,2869.35,55,PRD-002,North,52.17
2024-05-22,532.5,6,PRD-001,East,88.75
2024-05-22,1370.46,39,PRD-008,East,35.14
2024-05-22,4488.03,47,PRD-005,East,95.49
2024-05-22,2513.94,26,PRD-005,West,96.69
2024-05-23,2228.13,57,PRD-006,North,39.09
2024-05-23,1724.9,47,PRD-008,East,36.7
2024-05-23,2877.36,57,PRD-002,North,50.48
2024-05-23,1668.15,45,PRD-006,West,37.07
2024-05-23,3779.25,75,PRD-002,East,50.39
2024-05-23,5071.95,65,PRD-003,West,78.03
2024-05-23,1760.85,43,PRD-006,North,40.95
2024-05-23,792.0,32,PRD-009,West,24.75
2024-05-23,821.52,24,PRD-008,South,34.23
2024-05-23,2582.8,55,PRD-002,North,46.96
2024-05-23,7469.17,83,PRD-001,West,89.99
2024-05-24,2916.37,59,PRD-002,North,49.43
2024-05-24,1792.24,43,PRD-006,West,41.68
2024-05-24,11171.55,39,PRD-010,West,286.45
2024-05-24,2098.8,22,PRD-005,North,95.4
2024-05-24,1430.91,39,PRD-008,East,36.69
2024-05-24,2116.7,61,PRD-008,East,34.7
2024-05-24,3990.83,43,PRD-001,South,92.81
2024-05-24,1320.55,55,PRD-009,South,24.01
2024-05-24,2272.62,49,PRD-002,West,46.38
2024-05-24,4537.5,55,PRD-003,South,82.5
2024-05-24,8044.85,55,PRD-004,North,146.27
2024-05-25,2295.1,59,PRD-006,South,38.9
2024-05-25,1975.05,57,PRD-008,East,34.65
2024-05-25,562.4,16,PRD-008,East,35.15
2024-05-25,882.08,37,PRD-009,South,23.84
2024-05-25,4609.0,55,PRD-003,East,83.8
2024-05-25,1378.36,34,PRD-006,North,40.54
2024-05-25,1528.48,41,PRD-006,North,37.28
2024-05-25,3178.07,83,PRD-006,South,38.29
2024-05-25,14865.62,49,PRD-010,South,303.38
2024-05-26,3985.24,43,PRD-001,West,92.68
2024-05-26,15093.87,53,PRD-010,North,284.79
2024-05-26,5437.05,67,PRD-003,West,81.15
2024-05-26,1386.55,55,PRD-009,West,25.21
2024-05-26,1043.4,20,PRD-002,South,52.17
2024-05-26,2389.92,26,PRD-001,North,91.92
2024-05-26,5802.71,37,PRD-004,North,156.83
2024-05-26,997.12,8,PRD-007,East,124.64
2024-05-26,2600.71,53,PRD-002,North,49.07
2024-05-27,9657.92,32,PRD-010,East,301.81
2024-05-27,5865.99,39,PRD-004,North,150.41
2024-05-27,2220.68,28,PRD-003,West,79.31
2024-05-27,6271.21,47,PRD-007,North,133.43
2024-05-27,1361.15,35,PRD-006,East,38.89
2024-05-27,5053.55,53,PRD-005,North,95.35
2024-05-27,1849.65,55,PRD-008,West,33.63
2024-05-27,2222.88,22,PRD-005,West,101.04
2024-05-27,19948.59,69,PRD-010,East,289.11
2024-05-27,1321.83,57,PRD-009,South,23.19
2024-05-27,3078.77,37,PRD-003,North,83.21
2024-05-27,1804.95,35,PRD-002,South,51.57
2024-05-27,812.16,32,PRD-009,West,25.38
2024-05-28,68.08,2,PRD-008,North,34.04
2024-05-28,2033.47,43,PRD-002,West,47.29
2024-05-28,1132.6,35,PRD-008,North,32.36
2024-05-28,2864.4,55,PRD-002,East,52.08
2024-05-28,2126.8,65,PRD-008,East,32.72
2024-05-28,3561.6,12,PRD-010,East,296.8
2024-05-28,4039.13,53,PRD-003,North,76.21
2024-05-28,7128.52,49,PRD-004,South,145.48
2024-05-28,184.08,2,PRD-001,North,92.04
2024-05-28,986.44,28,PRD-008,North,35.23
2024-05-29,2170.38,61,PRD-008,South,35.58
2024-05-29,6547.52,79,PRD-003,West,82.88
2024-05-29,1073.38,14,PRD-003,North,76.67
2024-05-29,2590.8,34,PRD-003,South,76.2
2024-05-29,3400.54,41,PRD-003,South,82.94
2024-05-29,670.28,26,PRD-009,East,25.78
2024-05-29,1466.01,63,PRD-009,East,23.27
2024-05-29,889.2,18,PRD-002,East,49.4
2024-05-29,2296.87,59,PRD-006,East,38.93
2024-05-29,1997.04,53,PRD-006,West,37.68
2024-05-29,9055.32,59,PRD-004,West,153.48
2024-05-30,3721.55,49,PRD-003,North,75.95
2024-05-30,5342.58,67,PRD-003,South,79.74
2024-05-30,3368.48,37,PRD-001,North,91.04
2024-05-30,2735.25,35,PRD-003,South,78.15
2024-05-30,4548.67,49,PRD-001,East,92.83
2024-05-30,4289.95,49,PRD-001,North,87.55
2024-05-30,8017.84,53,PRD-004,North,151.28
2024-05-30,5269.55,65,PRD-003,South,81.07
2024-05-30,1071.36,32,PRD-008,South,33.48
2024-05-30,4538.49,51,PRD-001,East,88.99
2024-05-30,2025.66,49,PRD-006,East,41.34
2024-05-30,3041.98,34,PRD-001,West,89.47
2024-05-30,1938.72,14,PRD-004,South,138.48
2024-05-31,2352.98,49,PRD-002,North,48.02
2024-05-31,6021.6,65,PRD-005,West,92.64
2024-05-31,3483.48,91,PRD-006,North,38.28
2024-05-31,5260.44,59,PRD-001,West,89.16
2024-05-31,5120.31,57,PRD-001,East,89.83
2024-05-31,11599.72,41,PRD-010,North,282.92
2024-05-31,5039.36,32,PRD-004,West,157.48
2024-05-31,1629.18,63,PRD-009,West,25.86
2024-05-31,8103.17,53,PRD-004,North,152.89
2024-05-31,3499.86,26,PRD-007,North,134.61
2024-05-31,4470.66,51,PRD-001,North,87.66
2024-05-31,4618.74,49,PRD-005,East,94.26
2024-06-01,2304.72,27,PRD-001,North,85.36
2024-06-01,6123.0,75,PRD-003,South,81.64
2024-06-01,3583.65,35,PRD-005,South,102.39
2024-06-01,3534.64,46,PRD-003,West,76.84
2024-06-01,707.44,8,PRD-001,South,88.43
2024-06-01,1214.5,35,PRD-008,West,34.7
2024-06-01,1677.16,46,PRD-008,West,36.46
2024-06-01,9120.2,62,PRD-004,South,147.1
2024-06-02,2859.44,31,PRD-001,East,92.24
2024-06-02,4588.96,46,PRD-005,West,99.76
2024-06-02,2112.94,58,PRD-008,West,36.43
2024-06-02,4738.2,60,PRD-003,North,78.97
2024-06-02,1866.93,39,PRD-002,West,47.87
2024-06-02,4951.68,64,PRD-003,West,77.37
2024-06-02,8459.36,56,PRD-004,North,151.06
2024-06-02,569.38,14,PRD-006,East,40.67
2024-06-03,1414.33,29,PRD-002,North,48.77
2024-06-03,2326.22,46,PRD-002,South,50.57
2024-06-03,5342.08,68,PRD-003,North,78.56
2024-06-03,4117.41,33,PRD-007,South,124.77
2024-06-03,9347.8,77,PRD-007,East,121.4
2024-06-03,13359.78,46,PRD-010,East,290.43
2024-06-03,153.62,2,PRD-003,West,76.81
2024-06-03,1589.68,31,PRD-002,West,51.28
2024-06-03,1164.0,48,PRD-009,South,24.25
2024-06-04,2736.51,83,PRD-008,West,32.97
2024-06-04,4001.58,33,PRD-007,East,121.26
2024-06-04,4598.55,33,PRD-004,West,139.35
2024-06-04,2028.6,60,PRD-008,West,33.81
2024-06-04,6326.6,70,PRD-001,West,90.38
2024-06-04,614.4,12,PRD-002,North,51.2
2024-06-04,1768.32,72,PRD-009,West,24.56
2024-06-04,50.26,2,PRD-009,South,25.13
2024-06-04,2436.87,29,PRD-001,West,84.03
2024-06-04,12370.9,95,PRD-007,West,130.22
2024-06-05,1860.24,46,PRD-006,East,40.44
2024-06-05,6689.25,75,PRD-001,South,89.19
2024-06-05,2295.63,23,PRD-005,North,99.81
2024-06-05,5764.5,70,PRD-003,North,82.35
2024-06-05,8428.56,56,PRD-004,West,150.51
2024-06-05,1827.0,21,PRD-001,West,87.0
2024-06-05,1096.59,33,PRD-008,North,33.23
2024-06-05,1621.5,46,PRD-008,West,35.25
2024-06-05,1310.4,39,PRD-008,South,33.6
2024-06-05,624.24,8,PRD-003,North,78.03
2024-06-05,2246.16,56,PRD-006,East,40.11
2024-06-05,50.88,2,PRD-009,North,25.44
2024-06-06,7714.5,50,PRD-004,South,154.29
2024-06-06,2981.46,37,PRD-003,North,80.58
2024-06-06,3766.62,39,PRD-005,West,96.58
2024-06-06,153.66,6,PRD-009,North,25.61
2024-06-06,10446.84,68,PRD-004,West,153.63
2024-06-06,1215.5,25,PRD-002,West,48.62
2024-06-06,8932.0,58,PRD-004,East,154.0
2024-06-06,3483.35,23,PRD-004,South,151.45
2024-06-06,2334.92,31,PRD-003,North,75.32
2024-06-07,5950.77,43,PRD-004,West,138.39
2024-06-07,5282.55,35,PRD-004,East,150.93
2024-06-07,442.17,17,PRD-009,East,26.01
2024-06-07,11023.32,77,PRD-004,West,143.16
2024-06-07,2831.52,68,PRD-006,North,41.64
2024-06-07,7942.48,91,PRD-001,West,87.28
2024-06-07,1467.8,41,PRD-008,West,35.8
2024-06-07,3683.68,77,PRD-002,East,47.84
2024-06-07,3410.76,43,PRD-003,West,79.32
2024-06-07,2116.42,41,PRD-002,East,51.62
2024-06-08,809.75,25,PRD-008,South,32.39
2024-06-08,797.3,10,PRD-003,North,79.73
2024-06-08,3605.02,46,PRD-003,South,78.37
2024-06-08,3781.84,41,PRD-005,North,92.24
2024-06-08,4244.64,48,PRD-001,West,88.43
2024-06-08,641.44,8,PRD-003,South,80.18
2024-06-08,1659.48,12,PRD-004,South,138.29
2024-06-08,7039.7,85,PRD-003,South,82.82
2024-06-08,5148.66,33,PRD-004,North,156.02
2024-06-09,2143.6,23,PRD-001,North,93.2
2024-06-09,1786.19,19,PRD-001,North,94.01
2024-06-09,4967.7,58,PRD-001,North,85.65
2024-06-09,1038.53,41,PRD-009,South,25.33
2024-06-09,3009.62,58,PRD-002,East,51.89
2024-06-09,2120.4,60,PRD-008,North,35.34
2024-06-09,2482.08,48,PRD-002,East,51.71
2024-06-10,478.02,6,PRD-003,West,79.67
2024-06-10,7357.12,83,PRD-001,West,88.64
2024-06-10,936.56,23,PRD-006,North,40.72
2024-06-10,1634.84,46,PRD-008,North,35.54
2024-06-10,3499.68,46,PRD-003,East,76.08
2024-06-10,1492.53,43,PRD-008,West,34.71
2024-06-10,6110.94,66,PRD-005,East,92.59
2024-06-10,5339.48,58,PRD-005,West,92.06
2024-06-10,975.24,21,PRD-002,West,46.44
2024-06-10,1201.18,29,PRD-006,East,41.42
2024-06-11,2497.13,17,PRD-004,West,146.89
2024-06-11,1541.76,33,PRD-002,East,46.72
2024-06-11,10163.3,35,PRD-010,West,290.38
2024-06-11,2574.52,52,PRD-002,West,49.51
2024-06-11,1813.32,46,PRD-006,South,39.42
2024-06-11,26463.71,91,PRD-010,East,290.81
2024-06-11,1206.45,35,PRD-008,North,34.47
2024-06-11,1625.64,31,PRD-002,South,52.44
2024-06-11,5796.7,70,PRD-003,South,82.81
2024-06-11,631.37,19,PRD-008,West,33.23
2024-06-12,5607.72,37,PRD-004,North,151.56
2024-06-12,1473.0,60,PRD-009,North,24.55
2024-06-12,3921.0,75,PRD-002,West,52.28
2024-06-12,6540.24,68,PRD-005,North,96.18
2024-06-12,2223.76,56,PRD-006,South,39.71
2024-06-12,2109.78,54,PRD-006,West,39.07
2024-06-12,2210.88,48,PRD-002,North,46.06
2024-06-12,1005.03,39,PRD-009,North,25.77
2024-06-12,3646.42,46,PRD-003,West,79.27
2024-06-13,1269.54,27,PRD-002,West,47.02
2024-06-13,999.32,43,PRD-009,West,23.24
2024-06-13,709.24,17,PRD-006,North,41.72
2024-06-13,4143.22,46,PRD-001,North,90.07
2024-06-13,3069.99,33,PRD-001,South,93.03
2024-06-13,1356.42,39,PRD-008,East,34.78
2024-06-13,349.24,4,PRD-001,North,87.31
2024-06-13,4395.93,33,PRD-007,North,133.21
2024-06-13,2727.69,31,PRD-001,West,87.99
2024-06-13,3038.92,41,PRD-003,East,74.12
2024-06-13,3130.14,39,PRD-003,West,80.26
2024-06-14,7031.92,58,PRD-007,North,121.24
2024-06-14,2709.36,72,PRD-006,North,37.63
2024-06-14,2519.0,50,PRD-002,East,50.38
2024-06-14,3446.32,46,PRD-003,South,74.92
2024-06-14,2568.36,68,PRD-006,East,37.77
2024-06-14,2120.72,56,PRD-006,South,37.87
2024-06-14,5582.46,39,PRD-004,West,143.14
2024-06-14,2542.59,27,PRD-001,East,94.17
2024-06-14,1964.5,25,PRD-003,East,78.58
2024-06-14,8642.18,62,PRD-004,East,139.39
2024-06-14,1556.67,19,PRD-003,West,81.93
2024-06-14,3800.5,50,PRD-003,West,76.01
2024-06-15,2724.28,52,PRD-002,West,52.39
2024-06-15,8964.48,58,PRD-004,East,154.56
2024-06-15,2066.4,21,PRD-005,South,98.4
2024-06-15,1252.5,50,PRD-009,East,25.05
2024-06-15,2151.88,46,PRD-002,East,46.78
2024-06-15,4052.17,29,PRD-004,East,139.73
2024-06-15,12421.96,79,PRD-004,North,157.24
2024-06-16,1377.95,35,PRD-006,East,39.37
2024-06-16,3734.41,37,PRD-005,South,100.93
2024-06-16,1980.3,41,PRD-002,South,48.3
2024-06-16,837.59,17,PRD-002,South,49.27
2024-06-16,2900.0,58,PRD-002,North,50.0
2024-06-16,861.42,21,PRD-006,West,41.02
2024-06-16,4135.04,56,PRD-003,West,73.84
2024-06-16,3129.14,62,PRD-002,North,50.47
2024-06-16,3869.84,52,PRD-003,West,74.42
2024-06-17,4980.04,52,PRD-005,North,95.77
2024-06-17,1979.04,48,PRD-006,East,41.23
2024-06-17,4723.2,64,PRD-003,South,73.8
2024-06-17,642.5,25,PRD-009,West,25.7
2024-06-17,5715.84,64,PRD-001,West,89.31
2024-06-17,870.98,37,PRD-009,West,23.54
2024-06-17,1360.26,54,PRD-009,South,25.19
2024-06-17,3644.94,39,PRD-001,North,93.46
2024-06-17,1005.81,39,PRD-009,East,25.79
2024-06-17,8342.92,68,PRD-007,North,122.69
2024-06-17,3369.39,93,PRD-008,North,36.23
2024-06-17,3193.28,68,PRD-002,East,46.96
2024-06-17,2570.4,72,PRD-008,West,35.7
2024-06-18,2057.0,50,PRD-006,West,41.14
2024-06-18,1484.44,37,PRD-006,East,40.12
2024-06-18,1749.0,50,PRD-008,South,34.98
2024-06-18,3353.13,99,PRD-008,North,33.87
2024-06-18,641.79,27,PRD-009,North,23.77
2024-06-18,2018.84,41,PRD-002,North,49.24
2024-06-18,7218.5,25,PRD-010,South,288.74
2024-06-18,4451.52,48,PRD-001,North,92.74
2024-06-18,3083.52,64,PRD-002,South,48.18
2024-06-18,23675.96,77,PRD-010,East,307.48
2024-06-18,4229.94,29,PRD-004,South,145.86
2024-06-18,3235.87,23,PRD-004,South,140.69
2024-06-18,2376.96,48,PRD-002,East,49.52
2024-06-19,4676.16,48,PRD-005,East,97.42
2024-06-19,9261.78,66,PRD-004,North,140.33
2024-06-19,2659.84,64,PRD-006,East,41.56
2024-06-19,1582.08,48,PRD-008,North,32.96
2024-06-19,556.14,23,PRD-009,North,24.18
2024-06-19,1830.43,79,PRD-009,West,23.17
2024-06-19,4203.73,41,PRD-005,East,102.53
2024-06-19,2474.75,19,PRD-007,South,130.25
2024-06-19,4427.5,35,PRD-007,West,126.5
2024-06-19,2961.48,58,PRD-002,North,51.06
2024-06-19,3491.32,37,PRD-001,East,94.36
2024-06-19,714.63,21,PRD-008,South,34.03
2024-06-19,1504.66,46,PRD-008,East,32.71
2024-06-20,2716.89,33,PRD-003,West,82.33
2024-06-20,2711.45,35,PRD-003,East,77.47
2024-06-20,1789.23,43,PRD-006,North,41.61
2024-06-20,1397.2,56,PRD-009,West,24.95
2024-06-20,15118.5,50,PRD-010,North,302.37
2024-06-20,5066.16,66,PRD-003,West,76.76
2024-06-20,10696.84,77,PRD-004,West,138.92
2024-06-20,2497.04,52,PRD-002,West,48.02
2024-06-20,905.45,35,PRD-009,West,25.87
2024-06-21,13889.33,91,PRD-004,West,152.63
2024-06-21,3140.67,39,PRD-003,West,80.53
2024-06-21,720.64,8,PRD-001,South,90.08
2024-06-21,4659.6,33,PRD-004,North,141.2
2024-06-21,7378.2,60,PRD-007,East,122.97
2024-06-21,1003.8,12,PRD-001,North,83.65
2024-06-21,2208.44,62,PRD-008,West,35.62
2024-06-21,6104.34,66,PRD-005,East,92.49
2024-06-21,748.41,19,PRD-006,West,39.39
2024-06-22,5389.62,43,PRD-007,West,125.34
2024-06-22,1240.75,25,PRD-002,North,49.63
