customer_id,segment,LTV,churn_flag,tenure
CUST-20682,Consumer,1273.91,0,9
CUST-20683,Consumer,935.82,0,7
CUST-20684,SMB,5655.55,0,11
CUST-20685,Consumer,1474.21,0,52
CUST-20686,Consumer,769.01,0,1
CUST-20687,Enterprise,33765.14,0,18
CUST-20688,Consumer,1037.77,0,35
CUST-20689,SMB,1899.05,0,43
CUST-20690,Consumer,830.78,0,53
CUST-20691,Consumer,615.36,0,57
CUST-20692,Enterprise,28575.04,0,15
CUST-20693,Consumer,1205.64,0,23
CUST-20694,Consumer,1072.33,0,16
CUST-20695,Enterprise,13706.23,0,56
CUST-20696,SMB,4107.75,0,55
CUST-20697,Consumer,228.7,0,29
CUST-20698,Consumer,852.56,0,31
CUST-20699,Enterprise,13872.77,0,57
CUST-20700,SMB,4808.14,0,59
CUST-20701,Consumer,881.72,0,34
CUST-20702,Consumer,904.39,0,18
CUST-20703,Consumer,420.79,0,8
CUST-20704,Consumer,875.56,0,12
CUST-20705,Consumer,827.05,0,12
CUST-20706,Consumer,1333.16,0,41
CUST-20707,Consumer,1366.62,0,41
CUST-20708,SMB,4252.48,0,34
CUST-20709,Consumer,1040.47,0,19
CUST-20710,SMB,6167.37,0,5
CUST-20711,SMB,6670.31,0,24
CUST-20712,Consumer,1385.83,0,5
CUST-20713,Consumer,557.57,0,55
CUST-20714,Consumer,491.09,0,7
CUST-20715,Consumer,892.72,0,1
CUST-20716,Consumer,404.37,1,2
CUST-20717,SMB,4745.4,0,47
CUST-20718,Consumer,627.13,0,12
CUST-20719,Consumer,596.44,0,13
CUST-20720,Consumer,1367.37,0,6
CUST-20721,Consumer,519.09,0,27
CUST-20722,SMB,5955.43,0,14
CUST-20723,Consumer,561.61,0,30
CUST-20724,SMB,3380.37,0,14
CUST-20725,SMB,5932.92,0,51
CUST-20726,Enterprise,8910.42,0,4
CUST-20727,Consumer,583.31,1,31
CUST-20728,SMB,3021.95,0,10
CUST-20729,Consumer,1061.47,0,5
CUST-20730,SMB,3339.0,0,44
CUST-20731,Consumer,392.09,0,60
CUST-20732,Consumer,1441.29,0,43
CUST-20733,Consumer,701.11,0,33
CUST-20734,Consumer,965.68,0,43
CUST-20735,Consumer,703.6,0,28
CUST-20736,SMB,3819.11,0,25
CUST-20737,SMB,3330.82,0,7
CUST-20738,Consumer,1110.22,0,1
CUST-20739,Consumer,1185.54,1,19
CUST-20740,Consumer,777.37,0,49
CUST-20741,SMB,6206.53,0,22
CUST-20742,Consumer,489.33,0,1
CUST-20743,SMB,1528.19,0,40
CUST-20744,Consumer,743.25,0,6
CUST-20745,Consumer,1257.57,0,22
CUST-20746,Consumer,652.93,0,23
CUST-20747,Consumer,503.03,0,33
CUST-20748,Consumer,967.5,0,47
CUST-20749,Consumer,1086.61,0,34
CUST-20750,Consumer,442.04,0,16
CUST-20751,SMB,6455.87,0,2
CUST-20752,Enterprise,25604.6,0,1
CUST-20753,Consumer,1237.2,0,27
CUST-20754,Consumer,372.45,1,9
CUST-20755,SMB,4811.99,0,55
CUST-20756,Consumer,548.43,0,5
CUST-20757,SMB,7163.68,0,5
CUST-20758,Consumer,994.59,0,46
CUST-20759,SMB,2520.76,0,10
CUST-20760,Consumer,316.4,0,53
CUST-20761,Consumer,1370.37,0,39
CUST-20762,Consumer,1016.69,0,4
CUST-20763,Consumer,349.8,0,57
CUST-20764,SMB,2524.01,0,18
CUST-20765,Enterprise,43779.2,0,9
CUST-20766,Enterprise,41787.25,0,28
CUST-20767,Consumer,987.69,0,2
CUST-20768,SMB,4663.66,0,17
CUST-20769,SMB,2808.46,0,57
CUST-20770,Consumer,938.89,0,4
CUST-20771,SMB,2511.36,0,6
CUST-20772,SMB,6558.83,0,2
CUST-20773,Consumer,692.92,0,60
CUST-20774,SMB,7653.33,0,34
CUST-20775,Consumer,1370.18,0,6
CUST-20776,Consumer,419.98,0,15
CUST-20777,Consumer,592.52,0,10
CUST-20778,SMB,6820.09,0,60
CUST-20779,Consumer,687.78,0,2
CUST-20780,Consumer,288.38,0,1
CUST-20781,SMB,2030.55,0,52
CUST-20782,SMB,5202.23,0,38
CUST-20783,Consumer,1022.41,1,23
CUST-20784,SMB,5280.4,0,41
CUST-20785,Consumer,1202.65,0,2
CUST-20786,Consumer,891.5,0,9
CUST-20787,Consumer,489.84,0,29
CUST-20788,Consumer,277.61,0,6
CUST-20789,Consumer,877.58,1,34
CUST-20790,Consumer,1450.48,0,32
CUST-20791,Consumer,1296.39,0,4
CUST-20792,SMB,4677.52,0,13
CUST-20793,Consumer,1005.19,0,7
CUST-20794,Consumer,1135.93,0,50
CUST-20795,Consumer,1250.48,0,26
CUST-20796,Consumer,829.56,0,18
CUST-20797,SMB,5506.48,0,35
CUST-20798,SMB,7093.89,0,55
CUST-20799,Consumer,727.42,0,56
CUST-20800,SMB,4127.7,0,29
CUST-20801,Consumer,492.1,0,28
CUST-20802,Consumer,1154.07,0,42
CUST-20803,Consumer,1300.16,0,8
CUST-20804,SMB,7575.09,0,13
CUST-20805,SMB,2717.27,0,20
CUST-20806,Consumer,695.32,0,7
CUST-20807,SMB,7299.84,0,18
CUST-20808,SMB,2445.94,0,42
CUST-20809,Consumer,881.59,0,46
CUST-20810,SMB,6705.73,0,1
CUST-20811,Consumer,820.57,0,5
CUST-20812,Consumer,1410.71,0,37
CUST-20813,Consumer,1355.47,0,15
CUST-20814,Consumer,1350.63,0,3
CUST-20815,Consumer,1491.85,0,20
CUST-20816,SMB,7343.16,0,20
CUST-20817,Enterprise,37165.13,1,22
CUST-20818,SMB,2759.25,0,37
CUST-20819,SMB,3169.22,1,23
CUST-20820,Consumer,1081.48,0,24
CUST-20821,SMB,2689.99,0,43
CUST-20822,Consumer,596.55,0,23
CUST-20823,Consumer,1316.2,0,13
CUST-20824,Consumer,943.1,0,24
CUST-20825,Consumer,1390.79,0,4
CUST-20826,Consumer,375.16,0,18
CUST-20827,SMB,7376.72,0,20
CUST-20828,SMB,1642.66,0,50
CUST-20829,Enterprise,44716.56,0,22
CUST-20830,Consumer,210.28,0,27
CUST-20831,SMB,6224.54,0,16
CUST-20832,SMB,7439.04,0,49
CUST-20833,Consumer,925.11,0,34
CUST-20834,Enterprise,14263.52,0,11
CUST-20835,SMB,4788.0,0,6
CUST-20836,Enterprise,21373.63,0,6
CUST-20837,Consumer,302.42,0,40
CUST-20838,Consumer,953.2,0,13
CUST-20839,SMB,5482.34,0,22
CUST-20840,Enterprise,11917.62,0,58
CUST-20841,Consumer,533.32,0,56
CUST-20842,Consumer,349.84,0,31
CUST-20843,Consumer,1154.6,0,53
CUST-20844,Consumer,680.42,0,1
CUST-20845,Consumer,426.1,0,1
CUST-20846,Consumer,584.16,1,8
CUST-20847,SMB,6151.65,0,57
CUST-20848,SMB,7272.45,0,47
CUST-20849,Enterprise,44703.61,0,33
CUST-20850,SMB,5709.96,0,33
CUST-20851,Consumer,341.27,0,30
CUST-20852,Consumer,1180.39,0,50
CUST-20853,SMB,1641.71,0,9
CUST-20854,Consumer,838.78,0,26
CUST-20855,Consumer,886.29,0,4
CUST-20856,Consumer,1176.52,0,35
CUST-20857,Consumer,1243.44,0,59
CUST-20858,SMB,1874.51,0,18
CUST-20859,Consumer,547.77,0,47
CUST-20860,Consumer,813.08,0,1
CUST-20861,SMB,1786.17,0,35
CUST-20862,Consumer,543.81,0,1
CUST-20863,Consumer,979.36,1,13
CUST-20864,SMB,4868.86,0,1
CUST-20865,Consumer,483.19,0,54
CUST-20866,Consumer,1292.42,0,9
CUST-20867,Consumer,383.63,0,28
CUST-20868,Consumer,562.18,0,27
CUST-20869,Consumer,879.99,0,12
CUST-20870,Consumer,850.18,0,45
CUST-20871,Consumer,321.5,0,28
CUST-20872,Consumer,457.77,0,17
CUST-20873,SMB,5778.92,0,16
CUST-20874,SMB,1755.14,0,45
CUST-20875,Consumer,683.89,0,4
CUST-20876,SMB,6944.94,0,59
CUST-20877,Consumer,1016.57,0,56
CUST-20878,Consumer,1018.0,0,34
CUST-20879,Consumer,1143.66,0,43
CUST-20880,Consumer,330.26,0,49
CUST-20881,Consumer,1244.69,0,30
CUST-20882,SMB,7725.14,1,3
CUST-20883,Consumer,998.82,0,36
CUST-20884,Consumer,1398.74,0,39
CUST-20885,Consumer,1034.23,0,25
CUST-20886,Consumer,1352.49,0,18
CUST-20887,Consumer,690.16,0,26
CUST-20888,Consumer,1238.48,0,38
CUST-20889,SMB,6699.63,0,9
CUST-20890,Consumer,1161.31,0,42
CUST-20891,SMB,3409.67,0,29
CUST-20892,SMB,4164.44,0,18
CUST-20893,SMB,7796.93,0,23
CUST-20894,SMB,1618.95,0,34
CUST-20895,Enterprise,29679.58,0,40
CUST-20896,Consumer,670.11,0,12
CUST-20897,SMB,4364.47,1,55
CUST-20898,SMB,6555.07,0,4
CUST-20899,Consumer,1426.11,0,6
CUST-20900,Consumer,1072.49,1,35
CUST-20901,Enterprise,20389.14,0,3
CUST-20902,Consumer,833.55,0,40
CUST-20903,Consumer,1230.98,1,16
CUST-20904,Enterprise,8042.64,0,1
CUST-20905,Consumer,1067.82,0,35
CUST-20906,SMB,7443.5,0,10
CUST-20907,SMB,7155.96,0,31
CUST-20908,Enterprise,23520.35,0,24
CUST-20909,Consumer,1288.97,0,22
CUST-20910,Consumer,455.96,1,3
CUST-20911,Enterprise,26088.88,0,9
CUST-20912,Consumer,904.63,0,14
CUST-20913,Consumer,552.98,0,23
CUST-20914,SMB,7981.41,0,7
CUST-20915,SMB,7597.87,0,12
CUST-20916,Consumer,964.55,0,27
CUST-20917,SMB,4323.67,0,28
CUST-20918,SMB,6059.59,0,53
CUST-20919,Enterprise,25357.67,0,19
CUST-20920,Consumer,771.52,0,1
CUST-20921,SMB,3770.19,0,5
CUST-20922,SMB,7052.21,0,41
CUST-20923,Consumer,502.47,0,27
CUST-20924,Consumer,369.76,0,1
CUST-20925,Consumer,368.29,0,13
CUST-20926,Consumer,747.98,0,29
CUST-20927,Consumer,281.17,0,16
CUST-20928,Consumer,1476.38,0,41
CUST-20929,Consumer,1208.69,1,10
CUST-20930,Consumer,388.08,0,10
CUST-20931,Consumer,970.2,0,17
CUST-20932,Consumer,893.11,0,40
CUST-20933,SMB,2840.93,0,17
CUST-20934,Enterprise,39882.77,0,60
CUST-20935,Consumer,1490.38,0,52
CUST-20936,SMB,2516.28,0,2
CUST-20937,Consumer,837.38,0,15
CUST-20938,Enterprise,22769.63,0,3
CUST-20939,SMB,4768.48,0,6
CUST-20940,Consumer,319.5,0,30
CUST-20941,Enterprise,43075.32,0,27
CUST-20942,Consumer,1417.76,0,7
CUST-20943,Consumer,270.72,1,35
CUST-20944,Consumer,1070.01,0,15
CUST-20945,Consumer,1403.75,1,12
CUST-20946,Consumer,489.87,0,21
CUST-20947,SMB,3527.41,0,19
CUST-20948,Consumer,212.48,0,6
CUST-20949,Consumer,1027.33,0,8
CUST-20950,Consumer,973.87,0,30
CUST-20951,Consumer,1318.94,0,45
CUST-20952,Consumer,385.82,0,32
CUST-20953,Consumer,313.62,0,55
CUST-20954,SMB,5642.3,0,38
CUST-20955,Enterprise,21015.85,0,4
CUST-20956,Consumer,801.15,0,25
CUST-20957,Consumer,1018.31,1,15
CUST-20958,SMB,6250.64,0,15
CUST-20959,Consumer,829.86,0,51
CUST-20960,Enterprise,42978.43,0,3
CUST-20961,Consumer,1189.12,0,34
CUST-20962,Consumer,1434.89,0,54
CUST-20963,Consumer,521.02,0,44
CUST-20964,Consumer,1055.21,0,11
CUST-20965,Enterprise,29681.81,0,11
CUST-20966,Enterprise,21899.53,0,9
CUST-20967,Enterprise,34794.71,1,4
CUST-20968,Consumer,450.74,0,44
CUST-20969,Consumer,883.95,0,15
CUST-20970,Consumer,397.72,0,15
CUST-20971,SMB,6244.05,0,31
CUST-20972,Enterprise,21043.55,0,34
CUST-20973,Consumer,1065.1,0,42
CUST-20974,Consumer,281.25,0,5
CUST-20975,Consumer,1466.04,0,14
CUST-20976,SMB,5890.68,0,15
CUST-20977,Consumer,1092.12,0,2
CUST-20978,Consumer,373.89,0,6
CUST-20979,Consumer,243.33,0,33
CUST-20980,Consumer,1380.41,0,27
CUST-20981,Consumer,1142.71,0,56
CUST-20982,Consumer,1088.34,0,3
CUST-20983,SMB,5943.07,0,29
CUST-20984,Consumer,212.18,0,3
CUST-20985,Consumer,1241.23,0,10
CUST-20986,Consumer,540.48,0,1
CUST-20987,Consumer,1468.0,0,35
CUST-20988,Consumer,222.26,0,26
CUST-20989,Consumer,904.05,0,9
CUST-20990,Consumer,1482.89,0,19
CUST-20991,Enterprise,22018.03,0,27
CUST-20992,Consumer,869.88,0,38
CUST-20993,Enterprise,20844.57,0,5
CUST-20994,Consumer,780.58,0,52
CUST-20995,Consumer,1337.15,0,2
CUST-20996,SMB,5173.29,0,10
CUST-20997,Enterprise,24537.35,0,30
CUST-20998,Consumer,1141.74,0,41
CUST-20999,SMB,3983.22,0,56
CUST-21000,SMB,5610.24,0,19
CUST-21001,Consumer,449.5,0,30
CUST-21002,SMB,7648.88,0,13
CUST-21003,Consumer,367.76,0,4
CUST-21004,Consumer,699.59,0,29
CUST-21005,SMB,5173.56,0,7
CUST-21006,Consumer,1465.75,0,3
CUST-21007,SMB,6857.57,0,51
CUST-21008,SMB,3480.26,0,20
CUST-21009,Consumer,477.64,0,32
CUST-21010,SMB,5899.79,0,5
CUST-21011,SMB,2400.43,0,7
CUST-21012,Consumer,364.91,0,48
CUST-21013,Consumer,753.76,0,1
CUST-21014,Consumer,635.87,1,35
CUST-21015,Consumer,288.8,0,28
CUST-21016,SMB,2014.3,0,56
CUST-21017,Consumer,999.53,1,50
CUST-21018,Consumer,511.58,0,3
CUST-21019,Consumer,274.41,0,19
CUST-21020,SMB,7888.67,0,31
CUST-21021,Consumer,660.14,0,26
CUST-21022,Consumer,545.56,0,20
CUST-21023,Consumer,418.49,0,50
CUST-21024,Consumer,582.53,0,19
CUST-21025,SMB,2572.9,0,16
CUST-21026,Consumer,392.07,0,11
CUST-21027,Consumer,617.74,0,25
CUST-21028,Enterprise,30338.1,0,35
CUST-21029,Consumer,1404.68,0,59
CUST-21030,Consumer,1075.85,0,5
CUST-21031,SMB,7629.34,0,32
CUST-21032,SMB,4492.74,0,2
CUST-21033,Consumer,1220.25,0,2
CUST-21034,SMB,3209.91,0,45
CUST-21035,Consumer,942.8,0,18
CUST-21036,Consumer,737.42,0,36
CUST-21037,Consumer,480.66,0,33
CUST-21038,SMB,1662.17,0,54
CUST-21039,Consumer,1048.49,0,14
CUST-21040,SMB,5304.63,0,25
CUST-21041,Consumer,1265.06,0,1
CUST-21042,SMB,3143.45,0,35
CUST-21043,SMB,6635.5,0,20
CUST-21044,Enterprise,11089.32,0,39
CUST-21045,Consumer,998.17,0,54
CUST-21046,Consumer,1187.31,0,48
CUST-21047,Consumer,959.17,0,4
CUST-21048,Enterprise,14843.5,0,52
CUST-21049,Consumer,620.52,0,26
CUST-21050,Consumer,1327.53,0,16
CUST-21051,Consumer,330.64,1,16
CUST-21052,Consumer,1302.32,0,26
CUST-21053,Enterprise,39802.05,0,16
CUST-21054,SMB,7640.37,0,30
CUST-21055,Consumer,218.03,0,36
CUST-21056,SMB,3731.82,0,26
CUST-21057,Consumer,1189.39,0,15
CUST-21058,Consumer,495.08,0,3
CUST-21059,Consumer,395.38,0,50
CUST-21060,Enterprise,26324.49,0,13
CUST-21061,Consumer,1161.62,0,28
CUST-21062,SMB,5019.78,0,43
CUST-21063,Consumer,1090.47,0,47
CUST-21064,Consumer,1467.66,0,2
CUST-21065,Consumer,210.96,1,28
CUST-21066,Consumer,1249.21,1,1
CUST-21067,Consumer,680.41,0,27
CUST-21068,SMB,3424.5,0,8
CUST-21069,Consumer,920.37,0,29
CUST-21070,SMB,2432.81,0,14
CUST-21071,Consumer,809.94,0,31
CUST-21072,Consumer,1325.72,0,13
CUST-21073,Consumer,814.16,0,52
CUST-21074,Consumer,876.12,0,3
CUST-21075,SMB,2874.89,0,56
CUST-21076,Consumer,1263.5,0,43
CUST-21077,Consumer,613.34,0,58
CUST-21078,SMB,3537.88,0,24
CUST-21079,Consumer,1265.0,0,35
CUST-21080,Consumer,651.25,0,45
CUST-21081,Enterprise,22748.92,0,1
CUST-21082,SMB,5880.13,0,15
CUST-21083,Consumer,621.72,0,13
CUST-21084,Consumer,1124.45,0,13
CUST-21085,Enterprise,38617.51,0,9
CUST-21086,Consumer,938.17,1,5
CUST-21087,Consumer,808.39,0,4
CUST-21088,Consumer,538.6,0,41
CUST-21089,SMB,6543.67,0,31
CUST-21090,SMB,7744.41,0,12
CUST-21091,SMB,3244.93,0,34
CUST-21092,SMB,2359.38,0,12
CUST-21093,SMB,3822.19,0,2
CUST-21094,Consumer,434.48,0,5
CUST-21095,SMB,5148.32,0,56
CUST-21096,Consumer,740.72,0,11
CUST-21097,Consumer,1339.77,0,20
CUST-21098,SMB,1720.92,0,46
CUST-21099,SMB,6759.9,0,4
CUST-21100,SMB,4372.02,0,2
CUST-21101,Consumer,1079.19,0,23
CUST-21102,SMB,6900.18,0,10
CUST-21103,SMB,2161.41,0,54
CUST-21104,SMB,4939.49,0,14
CUST-21105,Consumer,623.79,0,3
CUST-21106,Consumer,575.03,0,20
CUST-21107,Consumer,456.1,0,15
CUST-21108,Consumer,524.4,0,19
CUST-21109,SMB,7971.95,0,39
CUST-21110,Consumer,1066.34,0,41
CUST-21111,Consumer,261.1,0,10
CUST-21112,Consumer,803.47,0,29
CUST-21113,Enterprise,17556.28,0,5
CUST-21114,Consumer,1161.97,0,10
CUST-21115,Consumer,655.69,0,33
CUST-21116,Consumer,414.53,0,33
CUST-21117,Consumer,803.8,0,1
CUST-21118,Consumer,1041.21,0,57
CUST-21119,Consumer,468.48,0,1
CUST-21120,Consumer,556.39,0,30
CUST-21121,Consumer,1295.85,0,3
CUST-21122,SMB,4624.49,0,20
CUST-21123,Consumer,1123.45,0,24
CUST-21124,SMB,7588.43,0,2
CUST-21125,Enterprise,24382.38,0,9
CUST-21126,Enterprise,22474.53,0,40
CUST-21127,Consumer,1317.64,0,34
CUST-21128,SMB,2585.08,1,6
CUST-21129,Consumer,887.05,0,13
CUST-21130,Consumer,624.69,0,48
CUST-21131,Consumer,1063.32,1,56
CUST-21132,Enterprise,26533.1,0,52
CUST-21133,Consumer,241.08,0,14
CUST-21134,Consumer,535.18,0,10
CUST-21135,Consumer,1058.23,0,32
CUST-21136,SMB,1719.93,0,37
CUST-21137,Consumer,492.89,0,23
CUST-21138,SMB,4377.84,0,16
CUST-21139,Consumer,1291.87,0,60
CUST-21140,Consumer,728.62,0,37
CUST-21141,Consumer,308.5,0,10
CUST-21142,Consumer,851.62,0,32
CUST-21143,Consumer,210.37,0,45
CUST-21144,Consumer,821.61,0,19
CUST-21145,SMB,2583.39,0,46
CUST-21146,Consumer,225.85,0,2
CUST-21147,Consumer,841.41,0,5
CUST-21148,Consumer,1112.13,0,57
CUST-21149,Consumer,1299.32,1,50
CUST-21150,Consumer,913.62,0,27
CUST-21151,Consumer,1499.79,0,35
CUST-21152,Consumer,1103.78,0,14
CUST-21153,Consumer,269.01,0,38
CUST-21154,Consumer,1383.19,0,21
CUST-21155,SMB,7388.14,0,60
CUST-21156,SMB,3361.14,0,26
CUST-21157,Consumer,1285.96,0,35
CUST-21158,SMB,6958.81,0,30
CUST-21159,SMB,6642.09,0,5
CUST-21160,Consumer,391.72,0,33
CUST-21161,SMB,3505.64,0,33
CUST-21162,SMB,6777.98,0,1
CUST-21163,Consumer,1010.97,1,8
CUST-21164,Consumer,292.83,0,50
CUST-21165,Consumer,764.2,0,26
CUST-21166,Consumer,233.48,0,39
CUST-21167,Consumer,1244.46,0,10
CUST-21168,Enterprise,37743.38,0,34
CUST-21169,SMB,6019.56,0,15
CUST-21170,Consumer,1140.64,0,13
CUST-21171,Consumer,528.64,0,23
CUST-21172,SMB,5716.14,0,20
CUST-21173,Consumer,1271.4,0,32
CUST-21174,Enterprise,8073.47,0,52
CUST-21175,Enterprise,26020.98,0,5
CUST-21176,SMB,4760.71,0,5
CUST-21177,SMB,4590.27,0,18
CUST-21178,SMB,4649.17,0,46
CUST-21179,Consumer,675.92,0,34
CUST-21180,SMB,4223.82,0,4
CUST-21181,Enterprise,18465.61,0,13
CUST-21182,Consumer,1315.98,0,5
CUST-21183,Consumer,777.26,0,41
CUST-21184,Consumer,392.55,1,47
CUST-21185,SMB,5877.54,0,23
CUST-21186,Enterprise,32028.08,0,21
CUST-21187,Consumer,734.7,0,24
CUST-21188,Consumer,1270.38,0,39
CUST-21189,Consumer,527.08,0,44
CUST-21190,Consumer,841.93,0,47
CUST-21191,Consumer,859.92,0,40
CUST-21192,Enterprise,23062.5,0,23
CUST-21193,SMB,2364.88,0,10
CUST-21194,SMB,3443.85,0,26
CUST-21195,Consumer,864.66,0,4
CUST-21196,Consumer,217.76,0,55
CUST-21197,Consumer,1484.94,0,23
CUST-21198,Consumer,1423.71,0,43
CUST-21199,SMB,3872.4,0,59
CUST-21200,SMB,6559.14,0,15
CUST-21201,Consumer,948.16,0,30
CUST-21202,Consumer,407.7,1,20
CUST-21203,Consumer,947.97,0,12
CUST-21204,Consumer,526.19,0,11
CUST-21205,Consumer,810.72,0,35
CUST-21206,Consumer,632.65,0,54
CUST-21207,Consumer,1072.05,0,14
CUST-21208,SMB,4084.0,0,33
CUST-21209,SMB,7167.36,0,53
CUST-21210,Consumer,1482.65,0,29
CUST-21211,SMB,6053.07,0,2
CUST-21212,Consumer,721.53,0,31
CUST-21213,Consumer,338.49,0,44
CUST-21214,Consumer,622.71,0,2
CUST-21215,Consumer,1163.6,0,3
CUST-21216,Consumer,1224.73,0,21
CUST-21217,Enterprise,15743.13,0,51
CUST-21218,Consumer,347.23,0,4
CUST-21219,Consumer,821.64,0,5
CUST-21220,Consumer,944.19,1,3
CUST-21221,Consumer,1013.91,0,53
CUST-21222,Enterprise,22936.41,0,32
CUST-21223,Consumer,726.99,0,25
CUST-21224,SMB,5694.49,1,28
CUST-21225,SMB,5683.27,0,43
CUST-21226,Consumer,544.84,0,33
CUST-21227,SMB,5823.08,0,13
CUST-21228,Consumer,787.99,0,39
CUST-21229,Consumer,337.91,0,6
CUST-21230,Consumer,1485.52,0,28
CUST-21231,Consumer,605.88,0,10
CUST-21232,Consumer,1121.07,0,33
CUST-21233,Consumer,1187.74,0,6
CUST-21234,SMB,7031.24,0,35
CUST-21235,Enterprise,16724.68,0,42
CUST-21236,Consumer,440.02,0,29
CUST-21237,Consumer,769.85,0,30
CUST-21238,Consumer,878.44,0,6
CUST-21239,Consumer,1244.98,0,5
CUST-21240,Consumer,1409.03,1,19
CUST-21241,SMB,3106.3,0,18
CUST-21242,Consumer,203.95,0,31
CUST-21243,Consumer,876.77,0,29
CUST-21244,Consumer,245.01,0,1
CUST-21245,Consumer,1444.66,0,19
CUST-21246,Consumer,767.51,0,24
CUST-21247,Consumer,440.86,0,36
CUST-21248,Consumer,1081.73,0,26
CUST-21249,Consumer,1140.85,0,7
CUST-21250,Consumer,251.87,0,45
CUST-21251,Enterprise,24942.27,0,5
CUST-21252,Consumer,551.15,0,56
CUST-21253,Consumer,1242.04,0,23
CUST-21254,Consumer,1397.32,0,16
CUST-21255,Consumer,1374.55,0,55
CUST-21256,Consumer,231.48,0,12
CUST-21257,SMB,3390.9,0,3
CUST-21258,Consumer,605.53,0,5
CUST-21259,Consumer,608.25,0,10
CUST-21260,SMB,2067.01,0,32
CUST-21261,Consumer,747.56,0,11
CUST-21262,Consumer,1065.83,1,54
CUST-21263,Consumer,1383.26,0,4
CUST-21264,SMB,5137.83,0,4
CUST-21265,Consumer,342.09,0,17
CUST-21266,Consumer,636.86,0,5
CUST-21267,Consumer,1474.04,0,4
CUST-21268,Consumer,1389.02,0,18
CUST-21269,SMB,3586.09,1,17
CUST-21270,Consumer,637.21,0,42
CUST-21271,Consumer,1128.22,0,8
CUST-21272,Consumer,524.26,0,5
CUST-21273,Consumer,623.91,0,58
CUST-21274,Consumer,718.4,0,57
CUST-21275,Consumer,851.14,0,5
CUST-21276,Consumer,1459.12,0,9
CUST-21277,SMB,3893.08,0,28
CUST-21278,Consumer,819.13,0,3
CUST-21279,SMB,5774.76,0,6
CUST-21280,Consumer,315.53,0,28
CUST-21281,SMB,5432.07,0,20
CUST-21282,Consumer,1262.41,0,50
CUST-21283,Consumer,796.96,0,36
CUST-21284,SMB,2422.6,0,15
CUST-21285,SMB,5766.61,0,1
CUST-21286,Consumer,421.2,1,6
CUST-21287,Consumer,1050.96,0,20
CUST-21288,Consumer,1215.99,0,1
CUST-21289,Consumer,513.85,1,24
CUST-21290,SMB,2631.28,0,1
CUST-21291,Consumer,1397.33,0,32
CUST-21292,Consumer,567.83,0,6
CUST-21293,Consumer,661.27,0,34
CUST-21294,Consumer,850.17,0,44
CUST-21295,Consumer,596.98,0,33
CUST-21296,Consumer,1269.07,0,19
CUST-21297,Consumer,296.99,0,34
CUST-21298,Consumer,598.53,0,46
CUST-21299,Consumer,579.45,0,21
CUST-21300,Consumer,667.9,0,23
CUST-21301,Consumer,998.88,0,44
CUST-21302,Consumer,917.63,0,13
CUST-21303,SMB,5196.15,0,34
CUST-21304,Consumer,333.19,0,28
CUST-21305,SMB,5046.4,0,13
CUST-21306,Enterprise,36090.88,0,29
CUST-21307,Consumer,374.61,0,5
CUST-21308,SMB,7604.65,0,33
CUST-21309,Enterprise,33316.29,0,30
CUST-21310,SMB,4860.26,0,15
CUST-21311,Enterprise,18191.35,0,29
CUST-21312,Consumer,377.8,0,1
CUST-21313,SMB,2519.52,0,5
CUST-21314,Consumer,1443.25,0,42
CUST-21315,Consumer,1267.05,0,18
CUST-21316,Consumer,1081.97,0,13
CUST-21317,Consumer,800.01,0,60
CUST-21318,Enterprise,31179.31,0,36
CUST-21319,Consumer,225.29,0,4
CUST-21320,SMB,6698.55,0,12
CUST-21321,Consumer,736.17,0,2
CUST-21322,SMB,5215.82,0,40
CUST-21323,Enterprise,19246.76,0,31
CUST-21324,Consumer,226.12,0,34
CUST-21325,Consumer,1279.69,0,1
CUST-21326,Consumer,1419.26,0,51
CUST-21327,Consumer,910.96,0,35
CUST-21328,Consumer,1291.97,0,55
CUST-21329,SMB,2511.16,0,4
CUST-21330,Consumer,1002.58,0,22
CUST-21331,SMB,7179.81,0,3
CUST-21332,Consumer,1203.9,0,23
CUST-21333,SMB,3269.05,0,18
CUST-21334,Consumer,1298.66,0,52
CUST-21335,Enterprise,37491.41,0,21
CUST-21336,Consumer,1068.23,0,50
CUST-21337,Consumer,1252.3,1,50
CUST-21338,Consumer,293.94,0,37
CUST-21339,SMB,2697.19,0,20
CUST-21340,Enterprise,38728.42,0,47
CUST-21341,Consumer,1176.14,0,55
CUST-21342,Consumer,1317.88,1,14
CUST-21343,Consumer,530.97,0,21
CUST-21344,Consumer,1445.78,0,2
CUST-21345,SMB,5875.82,0,19
CUST-21346,SMB,4195.78,0,12
CUST-21347,SMB,5496.27,0,16
CUST-21348,SMB,5879.92,0,26
CUST-21349,SMB,1760.78,0,6
CUST-21350,SMB,2042.82,0,20
CUST-21351,Consumer,718.35,0,21
CUST-21352,SMB,6600.98,0,57
CUST-21353,Consumer,953.37,0,35
CUST-21354,Consumer,767.99,0,46
CUST-21355,Enterprise,31409.47,0,20
CUST-21356,Consumer,419.14,0,30
CUST-21357,SMB,4177.6,0,8
CUST-21358,SMB,6843.11,0,1
CUST-21359,Consumer,229.39,0,7
CUST-21360,Enterprise,28227.56,0,30
CUST-21361,Consumer,1498.86,1,50
CUST-21362,SMB,4713.62,0,8
CUST-21363,SMB,1897.66,0,24
CUST-21364,Enterprise,25853.11,0,24
CUST-21365,Consumer,1477.5,0,24
